fold,path
0,1.2.276.0.7230010.3.1.2.8323329.6255.1517875197.328962/1.2.276.0.7230010.3.1.3.8323329.6255.1517875197.328961/1.2.276.0.7230010.3.1.4.8323329.6255.1517875197.328963.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6320.1517875197.596560/1.2.276.0.7230010.3.1.3.8323329.6320.1517875197.596559/1.2.276.0.7230010.3.1.4.8323329.6320.1517875197.596561.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6751.1517875199.967290/1.2.276.0.7230010.3.1.3.8323329.6751.1517875199.967289/1.2.276.0.7230010.3.1.4.8323329.6751.1517875199.967291.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6644.1517875199.380150/1.2.276.0.7230010.3.1.3.8323329.6644.1517875199.380149/1.2.276.0.7230010.3.1.4.8323329.6644.1517875199.380151.dcm
4,1.2.276.0.7230010.3.1.2.8323329.5996.1517875193.695715/1.2.276.0.7230010.3.1.3.8323329.5996.1517875193.695714/1.2.276.0.7230010.3.1.4.8323329.5996.1517875193.695716.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6446.1517875198.273533/1.2.276.0.7230010.3.1.3.8323329.6446.1517875198.273532/1.2.276.0.7230010.3.1.4.8323329.6446.1517875198.273534.dcm
0,1.2.276.0.7230010.3.1.2.8323329.594.1517875163.596797/1.2.276.0.7230010.3.1.3.8323329.594.1517875163.596796/1.2.276.0.7230010.3.1.4.8323329.594.1517875163.596798.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6433.1517875198.164657/1.2.276.0.7230010.3.1.3.8323329.6433.1517875198.164656/1.2.276.0.7230010.3.1.4.8323329.6433.1517875198.164658.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6845.1517875201.507399/1.2.276.0.7230010.3.1.3.8323329.6845.1517875201.507398/1.2.276.0.7230010.3.1.4.8323329.6845.1517875201.507400.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6584.1517875199.43753/1.2.276.0.7230010.3.1.3.8323329.6584.1517875199.43752/1.2.276.0.7230010.3.1.4.8323329.6584.1517875199.43754.dcm
4,1.2.276.0.7230010.3.1.2.8323329.624.1517875163.750708/1.2.276.0.7230010.3.1.3.8323329.624.1517875163.750707/1.2.276.0.7230010.3.1.4.8323329.624.1517875163.750709.dcm
